Female,Male
65.48867,71.46433
63.68308,71.78562
64.15913,65.00541
63.09899,65.97565
61.17615,68.28075
65.72557,67.68112
60.90196,64.6006
64.39923,71.95436
61.30003,71.6537
62.2338,68.44497
65.73855,63.85301
64.33079,67.94518
63.92844,68.78954
66.63705,71.59524
60.10859,69.49895
66.66263,66.17148
64.6375,67.24026
66.32111,71.98863
68.93909,66.85801
65.71354,67.57597
65.41473,68.99198
64.01893,74.6291
64.08718,70.81216
60.42125,70.85355
63.54525,68.55071
63.2509,65.03838
63.5761,69.98921
60.63521,71.99375
61.77369,70.39854
67.11593,68.41379
62.06676,67.08611
62.49933,70.84758
63.46343,67.90756
66.8037,66.35291
63.34779,62.47626
63.74809,67.06002
64.94584,66.75603
65.89939,70.18595
58.95492,69.21121
67.88231,71.17657
66.75856,71.63541
60.98922,70.87281
63.34758,72.18956
60.87824,64.39848
61.19945,67.6943
68.20641,70.47554
64.5537,71.54283
62.33355,70.10785
62.77851,64.05962
64.78294,69.46272
61.74145,68.79306
64.96331,66.35951
61.39164,67.2498
62.76448,71.97014
62.30202,72.71522
58.38696,65.18657
61.13064,71.567
63.44325,65.84064
67.60065,67.94233
64.03448,72.55837
65.88376,69.0962
63.69638,65.93409
65.49817,63.80718
59.68524,67.31952
65.59265,71.87954
62.42811,68.70426
64.2099,67.93466
62.76074,69.26983
59.87867,64.86827
63.90505,67.18005
64.89449,73.15864
65.07877,65.75532
66.69905,63.36976
63.91658,76.86685
64.60427,68.27105
65.10781,65.48086
61.40753,71.40815
65.83995,67.67864
64.60936,68.67139
61.8426,67.2409
65.63649,64.81501
64.06087,68.0238
64.83522,72.74692
54.26313,67.53831
64.1211,71.75999
64.12061,66.28724
61.33002,75.18479
62.83924,63.48868
67.13226,67.23001
62.01697,67.79589
62.23494,66.38186
66.59691,67.19582
63.85832,71.48073
60.63023,68.17907
64.76525,73.29458
62.18172,77.10087
64.74478,62.60503
65.95155,69.57617
62.88353,75.42369
62.14413,63.09029
62.00901,76.69096
60.61581,66.92767
63.2935,64.11643
63.22168,69.57833
60.92635,71.1903
63.77641,67.51937
62.95223,73.19301
60.03277,71.6256
67.9689,67.7686
57.16584,72.27518
66.16045,65.41812
62.96508,69.5438
63.76698,68.7912
64.5018,75.18126
62.47995,72.30881
63.62548,69.32693
57.79853,64.93053
63.80682,69.48629
61.99674,66.79048
62.23428,70.96179
63.44353,72.9933
62.2047,71.73234
65.11388,60.97203
60.97712,67.52489
66.77415,68.31468
63.79877,69.33978
64.40581,67.92639
63.6001,69.45425
62.00413,68.02042
64.10829,76.84876
64.31628,70.50137
64.83155,69.98234
63.45694,65.89522
66.93821,69.61845
64.74708,68.45108
62.59721,68.2408
70.65446,70.69376
66.94383,67.74913
62.80061,72.00252
64.58752,72.71349
64.17138,66.14774
62.19132,68.37683
62.09973,71.58722
67.77152,70.35617
63.38259,65.88895
66.02741,62.52578
61.87324,68.55628
65.04123,69.19698
60.79854,63.84605
60.58182,73.14334
63.25475,71.92511
61.35545,69.60403
64.73064,68.56609
64.65472,74.04078
60.81628,67.56291
60.5702,73.02832
67.10997,63.75616
60.62018,71.78978
61.91225,67.72562
64.14196,71.529
66.26368,66.68774
62.64308,75.04449
60.30384,70.7897
60.80094,67.49727
63.94437,72.07478
62.28287,69.10585
62.71302,69.14853
64.45669,69.33698
60.94473,66.87829
61.61955,71.16441
64.0796,70.23598
61.6474,69.84542
64.7224,64.73734
60.52917,72.92397
64.06204,71.18456
60.51951,63.12193
64.86994,66.43368
64.64943,69.60644
62.40107,70.25104
61.30768,69.6996
62.86579,67.86274
59.12143,67.36022
63.6585,70.98367
63.39171,72.87126
62.53199,62.34832
62.95453,63.21836
64.46487,70.17429
65.47665,68.95553
64.70556,70.1564
65.16546,66.67387
64.84953,69.94408
64.2509,64.09801
64.72388,66.29944
68.11604,70.55734
66.04377,73.30023
62.92245,67.01785
62.95112,71.41954
65.86187,69.26203
67.25953,76.60018
62.45074,68.71142
64.57082,61.09075
62.11904,71.85034
62.23311,65.25257
68.2383,67.22672
58.58029,74.85316
66.06474,64.87091
64.90706,67.84136
61.78373,68.68178
64.38552,68.84999
66.69616,70.03776
67.89811,67.54362
63.76624,68.4294
62.39621,67.68001
63.36051,69.16896
60.13889,71.81028
65.68804,73.86589
65.72915,69.7629
60.72501,66.60947
64.96082,66.16882
63.25509,67.14365
65.81863,76.48232
63.46809,69.5497
71.12279,70.00123
63.38404,73.84622
59.63931,68.98845
60.60198,70.64319
62.72639,65.14691
60.63819,65.23277
66.15805,70.10316
67.76943,67.79446
60.52151,68.7755
69.30043,68.02912
64.02584,68.78923
65.12596,68.29951
63.56266,66.93745
63.30795,65.34371
67.58551,66.21243
62.67071,68.94986
68.39478,69.7237
61.30293,62.02804
64.719,67.26234
66.98282,65.28591
63.79291,69.42534
61.61107,66.07114
60.56041,69.05084
66.21254,68.12469
62.03276,72.71761
63.05893,71.30022
62.57949,70.78164
63.55882,69.78353
65.79365,70.52405
60.83217,67.63697
66.65498,69.12836
63.5714,69.34749
67.94808,68.09676
62.39582,73.76866
65.73729,72.0989
62.73484,72.3861
63.39787,69.53868
64.16085,71.36207
56.99446,67.4255
64.46619,63.70136
61.42858,71.66934
61.78936,74.46069
64.69147,68.5074
63.06059,68.11781
59.10499,63.03417
68.6859,68.73713
67.80966,72.03727
62.49438,69.41066
63.18162,70.94977
63.17824,71.01461
65.78146,73.10531
65.22366,69.19387
62.99319,69.89327
65.18177,71.07482
62.56137,65.5661
64.68065,67.22934
62.0201,72.24775
67.72667,69.4423
61.96417,74.10099
62.32843,69.59248
65.24366,68.64302
64.98926,73.89532
59.91307,72.03192
63.62867,68.48521
63.72254,66.75522
60.01165,69.28989
65.87531,72.12193
62.3846,71.31699
57.85112,67.25284
67.78378,65.64084
61.89477,65.8498
59.76682,65.59461
62.52723,68.83693
60.32751,64.45121
66.18534,67.38177
66.85063,71.36637
65.58603,69.30053
61.70885,70.20435
60.03788,66.71039
65.72771,72.43208
65.621,69.93619
60.02675,68.50237
63.8026,63.65151
57.78682,72.26118
63.04071,65.90451
60.69474,74.09119
61.14634,69.65651
59.82274,71.8616
63.85368,69.01203
65.4592,68.56137
63.38904,70.23041
63.83296,65.79678
62.70299,66.29642
62.396,67.79858
65.38657,68.21166
63.9588,72.79322
63.7634,68.72122
62.93569,67.0429
65.34891,70.77036
62.55482,67.52266
66.72145,72.96223
62.5029,66.55399
60.09644,64.39583
66.30208,69.99746
66.44229,69.21763
63.95299,71.45374
60.24626,71.9385
63.03298,68.99566
60.97086,65.0341
63.32177,70.03049
65.48972,68.305
61.40598,73.11318
62.76807,70.72429
60.18839,68.84948
65.00879,65.93692
70.22083,71.52734
62.6787,72.65314
60.906,67.52597
60.75973,70.22165
63.73732,73.22307
63.55262,69.68446
62.53481,69.74492
65.56418,69.51147
58.65644,69.81272
67.51973,62.53714
66.07111,71.57051
63.57325,70.45995
66.1522,68.18616
64.21513,70.15601
66.01552,69.67262
62.964,68.38445
62.00883,61.97669
59.54661,67.10707
65.48361,65.10293
66.95647,68.59195
64.3495,66.37462
64.99281,68.10611
63.62976,67.18905
62.29947,64.70895
64.0192,68.73351
58.71046,68.10846
67.15682,75.69038
57.35309,65.66251
63.78512,70.72251
63.46531,67.55332
59.77316,77.54719
68.28496,68.01529
64.87793,70.7628
63.35101,67.8784
66.41179,68.07019
66.24962,68.46457
59.04553,68.13855
66.31572,70.83048
62.51026,73.16664
69.41672,64.74617
63.84324,64.77848
68.83675,69.34762
65.6365,68.44444
62.45227,69.28424
65.02284,72.33348
61.57769,66.74727
65.77629,67.52289
65.6306,69.08886
60.14426,67.45525
60.25281,70.37498
66.69727,70.32909
59.75995,68.60876
67.66047,71.0069
62.5119,70.94423
59.30921,67.76079
65.98208,71.80477
67.22015,72.93974
63.24664,71.36889
62.55758,72.8536
64.40883,65.75733
62.48123,68.76436
65.1642,68.66716
61.99728,67.53603
64.08391,71.97404
65.20872,65.86925
65.09493,66.90883
63.32942,70.53117
59.41674,67.38581
61.40785,70.51323
63.10999,72.43046
66.53494,70.54239
61.43204,70.19658
65.2306,71.19296
62.93854,63.57718
58.65718,67.83959
64.04756,67.00858
61.92316,65.49726
61.23309,65.5318
64.69407,68.79788
62.46601,70.89117
64.50714,66.3277
66.91508,64.23991
62.10152,65.97905
67.27119,66.03644
65.70722,70.85238
64.83061,68.9778
58.03217,68.92536
64.71719,63.86502
61.2063,68.47662
65.06903,72.13655
58.51626,72.9549
66.72419,67.89021
67.32685,67.72232
59.0412,68.48608
70.35002,69.88974
65.86152,67.65689
63.38506,71.43987
65.63739,73.28097
62.63225,59.86808
63.69614,70.83694
62.77185,65.00081
66.48344,69.03183
65.85807,69.96052
67.58136,67.16606
58.13792,72.76191
60.72483,68.53477
65.13588,66.17146
67.15276,69.16345
61.90196,69.34939
65.07167,69.80558
63.90976,67.42891
62.26073,73.63134
64.41115,68.52573
65.2648,66.67568
67.20763,69.38305
61.79112,69.06138
67.04323,71.25062
63.10633,70.60241
64.21033,65.88014
63.79223,66.53175
62.41797,69.08579
61.59268,72.83899
64.6471,69.1531
66.59958,67.92331
64.6594,67.90152
63.85928,64.48593
60.88625,67.00135
62.57864,68.48851
60.59944,67.17889
60.15593,71.91505
61.14372,69.8235
61.49144,69.76865
62.50308,66.55736
63.7404,68.38
60.75449,71.69718
63.33265,67.89928
65.36778,66.79401
63.72636,67.90758
63.88307,70.64358
66.68822,61.83485
61.59336,68.73525
59.7885,67.60442
64.64106,69.92971
64.15834,67.41021
67.81182,67.46478
64.50069,68.82933
65.39052,68.38843
68.66445,71.3297
67.15654,70.23273
66.69737,67.29797
65.8388,70.59578
57.99557,69.84167
61.09579,65.11112
66.70868,73.70603
64.22378,69.30813
66.27224,67.90593
59.79586,72.3595
61.56932,68.93035
64.48593,70.87667
61.50462,64.63663
62.4118,69.06413
62.90048,67.68549
63.22023,76.73245
68.28105,67.882
62.84487,63.15013
67.41375,68.31326
65.5367,71.52842
60.95754,68.51189
65.04841,66.61549
57.69949,68.06687
62.05733,70.28738
68.10709,67.92221
66.53808,71.45193
63.03644,68.08894
67.78045,69.14577
60.88487,69.83297
66.84237,71.77502
65.07557,67.908
66.35613,66.34148
64.64222,69.20343
61.35352,67.77701
62.39138,71.28374
65.67919,75.33085
61.99954,68.1714
61.80188,66.75242
63.03368,68.54089
67.1311,66.72049
59.79002,72.44798
65.03783,65.24164
61.83884,67.1295
62.96838,65.11617
62.28386,63.75083
63.80148,65.45246
62.86732,66.99014
65.95686,67.3093
68.28764,65.0019
66.69188,67.6991
61.10882,67.26674
66.27727,68.21137
63.71681,67.22247
59.43723,70.03001
66.15155,68.28416
58.68547,68.39148
66.58241,71.92934
66.63043,69.13169
63.18026,69.85933
65.87452,68.54184
62.37697,68.85701
67.43101,73.59653
62.78876,68.3326
68.05984,68.26274
66.75516,71.4333
65.90835,71.27924
65.39336,67.17228
61.24179,68.42215
64.50029,69.46945
64.32168,69.37072
62.96191,65.07829
63.68602,70.31983
65.30726,70.12003
64.82818,68.66079
56.53417,68.43166
56.97528,71.18938
69.07127,67.9919
63.85521,65.34446
63.68428,68.91988
61.04357,69.59855
66.3179,71.64834
59.83992,66.32906
65.66288,67.63532
61.49523,66.88782
59.63457,67.49301
61.34572,68.48641
63.84521,74.67747
65.17614,64.31806
65.81665,68.6021
60.02595,72.49958
68.8281,72.55374
62.55543,64.41603
61.72661,71.68753
64.71062,69.68991
65.66462,68.20763
66.47928,70.04707
62.20123,70.65444
61.50463,67.27265
61.63046,64.79439
62.72029,70.51884
63.58368,68.90271
60.75747,71.22953
66.11801,70.68894
65.23974,67.95292
64.62343,73.92143
64.63212,66.18358
64.50733,65.316
67.21963,70.14231
63.78304,58.4069
61.55111,72.45072
63.73283,67.49526
61.20099,67.0018
62.74348,68.10479
66.54761,68.25414
62.88506,68.60585
61.58197,72.1191
63.52053,67.23698
61.59766,72.69338
62.8946,63.17565
64.17428,66.57077
62.43372,72.90065
65.95658,74.52945
65.23223,69.42856
58.26097,72.78377
60.02592,70.29481
63.80553,72.2123
60.57136,70.38775
64.44752,71.57378
60.44225,67.56446
61.50911,67.51248
65.03131,72.87544
64.31035,67.65279
66.01403,61.76726
65.70001,69.16223
65.84342,65.6595
63.3828,65.85453
68.82941,69.76886
63.73943,67.01219
63.99168,67.66845
55.9792,74.97523
68.97726,73.50426
61.08383,65.67364
65.97949,67.16586
64.99105,70.37861
61.80386,70.79827
62.98078,71.22176
62.77641,66.75287
62.08943,69.35946
64.96619,63.00957
66.58894,67.07697
64.89582,71.17115
59.24292,66.66156
63.3781,68.50294
64.78782,70.09954
66.06415,69.59979
65.05262,70.695
66.41926,71.20857
61.07697,74.65054
64.89346,72.19749
62.12748,66.37566
70.75141,65.82764
64.72057,67.68322
63.29022,71.22018
69.35886,73.10336
61.88056,68.17396
60.95359,67.88452
65.48273,66.7858
66.1171,65.94112
64.69816,65.38863
68.13961,70.29444
61.52769,66.76547
64.15573,67.41428
66.20543,69.0219
67.96919,66.73075
65.66659,65.09196
63.55741,72.72581
61.85445,70.53467
62.51507,68.47459
59.8745,67.93046
64.75539,71.54281
63.53146,70.03504
65.62251,67.5436
64.34747,70.93093
65.25052,72.49518
59.34485,69.96989
67.08479,66.42865
64.78205,70.41797
63.70717,71.38702
64.47293,62.43028
60.63444,72.17531
68.97424,67.83
61.18921,70.43635
60.60292,68.41677
61.87124,71.48344
65.66605,72.15351
59.76501,68.90865
66.8742,66.02231
60.66153,74.21052
61.80843,64.58526
62.54392,71.87001
60.98529,63.9585
67.03721,65.52008
65.10593,71.97369
60.98979,67.36664
64.76883,66.42425
66.92534,71.58552
61.1436,72.76032
65.96542,68.80992
61.46531,68.3791
57.74019,70.47481
62.70291,70.04064
60.71893,70.17831
62.78967,72.83143
66.00085,66.41623
65.84532,73.80177
65.94332,64.27649
65.41499,66.72444
66.7672,70.41492
57.02886,65.39918
60.74267,68.21523
63.30507,68.51489
62.18508,66.66978
65.33691,73.68336
62.948,70.37207
59.40565,67.85146
63.33477,70.55513
66.80247,66.81403
58.351,74.21709
64.95111,67.67288
60.06314,67.28401
66.34406,72.61446
67.27061,65.37337
65.9962,72.16939
66.79059,68.08378
65.54483,66.14161
67.17827,67.88908
58.75249,68.13017
62.15738,63.79145
63.08516,67.07166
65.44514,69.38873
63.17153,69.57691
63.36593,72.5597
62.27938,68.00799
59.51468,68.5541
68.54445,67.63747
62.95595,66.06712
62.35561,68.38765
63.64542,69.6134
68.2596,69.78963
64.17376,70.75078
64.78042,70.51041
63.13505,72.98322
61.07521,67.01383
59.90155,70.35856
63.60602,65.67308
61.94914,64.53374
66.29151,63.86204
62.1792,70.80983
60.44455,67.80901
61.91518,67.61595
66.62454,67.90244
59.0617,72.67889
64.86339,65.25561
64.09563,67.5122
61.11072,68.73722
64.10726,70.36731
63.02421,72.04083
61.27835,66.99586
59.69902,71.53118
65.29138,69.68209
62.86957,66.19024
62.90372,66.82315
62.96893,65.85142
67.94536,74.00796
65.21579,66.38144
66.77367,69.82845
65.75455,70.14476
61.67153,71.70931
62.72849,67.53061
65.16767,66.00807
61.82601,67.44514
64.80651,68.9318
63.99835,66.53084
68.20238,71.16945
65.61874,68.91283
64.64025,65.41833
60.65373,70.43718
60.73703,71.26893
65.39395,68.35981
66.25192,73.33959
61.4759,72.30019
64.49484,74.04329
57.37576,68.30284
62.05601,65.14231
60.47226,60.61411
60.44326,68.97448
69.86851,69.48456
65.83073,65.00141
59.04703,70.21338
68.04107,64.99289
63.3527,71.64442
65.61024,72.61682
59.53873,71.04656
60.95508,72.72634
63.1795,69.11983
62.63667,68.97394
62.07783,71.53098
60.03043,65.32734
59.09825,73.09287
66.17265,68.86006
67.06715,68.97342
63.86799,67.01379
69.03424,71.55772
61.94425,70.35188
